Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,visualLocalLoop.thisRepN,visualLocalLoop.thisTrialN,visualLocalLoop.thisN,visualLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,letsGoLocal_2.keys,letsGoLocal_2.rt,letsGoLocal_2.started,letsGoLocal_2.stopped,text_7.started,text_7.stopped,prepFixTxt_3.started,prepFixTxt_3.stopped,grating.started,grating.stopped,exitTxt.started,exitTxt.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.1215254578273743,10.966218734160066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.966218734160066,None,13.115795859135687,None,space,5.221301828045398,13.282570936018601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
ash.wav,ash.mpg,ash,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO trial",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,18.565844818018377,None,19.549232168123126,None,22.750145395984873,None,24.14910236094147,None,ash,24.14910236094147,None,return,9.079930316191167,24.215945875039324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
ash.wav,ash.mpg,ash,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO + VIDEO  trial",,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,33.332285918993875,None,34.33272668113932,None,35.81572851608507,None,37.19928231602535,None,ash,37.19928231602535,None,return,8.109136684099212,37.282628720160574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.43229178409092,None,space,27.359846579143777,45.61594448401593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,30.940345855196938,73.09940315200947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.09940315200947,None,104.08348234300502,None,105.19928448507562,None,106.11582661909051,None,1.494179894179894,8.342838825890794,106.11582661909051,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.449757801136,None,115.54913075803779,None,116.48257163004018,None,1.2603174603174603,3.332510191015899,116.48257163004018,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.81635553110391,None,120.91587030212395,None,121.84964361297898,None,1.982010582010582,7.962963319849223,121.84964361297898,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.81609475496225,None,130.9158587430138,None,131.84909121016972,None,1.1708994708994709,2.6825766649562865,131.84909121016972,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
