Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.3955489329528064,10.4493259890005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4493259890005,None,11.865789957111701,None,space,0.4124728429596871,12.032403507037088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
ash.wav,ash.mpg,ash,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO trial",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,12.499054722022265,None,13.482411416014656,None,15.582144380081445,None,16.9659250669647,None,sh,16.9659250669647,None,return,2.4276419628877193,17.049247328890488,None,,,,,,,,,,,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
ash.wav,ash.mpg,ash,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO + VIDEO  trial",,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,19.515660003060475,None,20.51598153798841,None,22.000707994913682,None,23.382429538993165,None,ash,23.382429538993165,None,return,1.3791168120224029,23.465777246048674,None,,,,,,,,,,,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.882137014064938,None,space,1.2590728618670255,25.065838382113725,None,,,,,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8517212769947946,26.449144324986264,None,,,,,,,,,,,,,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449144324986264,None,27.349016620079055,None,28.4489570830483,None,29.36696870997548,None,1.4857142857142858,2.3592299798037857,29.36696870997548,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.732538423035294,None,32.83217756310478,None,33.765701197087765,None,1.5820105820105819,0.9164052719715983,33.765701197087765,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.682595900958404,None,35.782413050998,None,36.71574495290406,None,1.5820105820105819,0.4499879770446569,36.71574495290406,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.16597727802582,None,38.2655593350064,None,39.198935182066634,None,1.3465608465608465,0.7822859128937125,39.198935182066634,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.98285171505995,None,41.08241730905138,None,42.015798531938344,None,1.3888888888888888,0.5658120578154922,42.015798531938344,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.58411556202918,None,43.69923221296631,None,44.61548875900917,None,1.5423280423280423,0.7999449318740517,44.61548875900917,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.432738452916965,None,46.53236116003245,None,47.465445519890636,None,1.391005291005291,0.466432711109519,47.465445519890636,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,1,0,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.93281034310348,None,49.03229149593972,None,49.96565414802171,None,1.4407407407407407,0.5821111910045147,49.96565414802171,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,1,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.549204372102395,None,51.64889995008707,None,52.582400877960026,None,1.3216931216931216,0.7147431171033531,52.582400877960026,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
