Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,space,1.0669543980038725,13.376444630004698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
,,,,,,,,,,,,,,,,,,,,13.376444630004698,None,14.476404958986677,None,space,1.6404242840071674,14.658981779008172,None,,,,,,,,,,,,,,,,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
ash.wav,ash.mpg,ash,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO trial",0,0,0,0,,,,,,,,,,,,,,,,,16.35867301200051,None,17.32572367301327,None,24.459547939011827,None,25.8421876479988,None,"ashe
",25.8421876479988,None,return,6.869913280010223,25.925481568003306,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
ash.wav,ash.mpg,ash,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO + VIDEO  trial",0,1,1,1,,,,,,,,,,,,,,,,,32.858418060990516,None,33.85907514998689,None,35.358871189993806,None,36.74216628901195,None,ash,36.74216628901195,None,return,7.46595870697638,36.82549740499235,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.34192837201408,None,space,3.4705790679727215,44.50889841001481,None,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fierce.wav,fierce.mpg,fierce,2,AV,Pink_Noise_2_1.wav,Pink_Noise_2_2.wav,,,,,,0,0,0,62,,,,,,,,,,,,,,,48.042084768996574,None,49.60894985700725,None,50.99242740200134,None,fierce,50.99242740200134,None,return,2.7276976440043654,51.075706142990384,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
club.wav,club.mpg,club,3,A,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,1,1,21,,,,,,,,,,,,,,,53.826433286012616,None,55.326163796009496,None,56.726238498988096,None,"club
",56.726238498988096,None,return,2.4020293040084653,56.809365285007516,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
bug.wav,bug.mpg,bug,4,A,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,2,2,16,,,,,,,,,,,,,,,59.24221083900193,None,60.7420092470129,None,62.12557156800176,None,bug,62.12557156800176,None,return,7.658240682008909,62.2091473370092,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
swamp.wav,swamp.mpg,swamp,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,3,3,44,,,,,,,,,,,,,,,69.89248394401511,None,71.39192572899628,None,72.7756404899992,None,swamp,72.7756404899992,None,return,2.7922655059956014,72.85915863301489,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
jam.wav,jam.mpg,jam,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,4,4,0,,,,,,,,,,,,,,,75.67556776900892,None,77.22535280100419,None,78.60891379401437,None,jam,78.60891379401437,None,return,1.5911156529909931,78.69229029701091,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
dawn.wav,dawn.mpg,dawn,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,5,5,60,,,,,,,,,,,,,,,80.30895739499829,None,81.80874231099733,None,83.22616460599238,None,dawn,83.22616460599238,None,return,3.678180764982244,83.30919905001065,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fame.wav,fame.mpg,fame,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,6,6,73,,,,,,,,,,,,,,,87.00944006600184,None,88.50883455699659,None,89.89230508598848,None,fame,89.89230508598848,None,return,1.9557961430109572,89.97565755501273,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
glow.wav,glow.mpg,glow,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,7,7,110,,,,,,,,,,,,,,,91.95887528700405,None,93.45866233098786,None,94.84223452600418,None,glow,94.84223452600418,None,return,3.189444904011907,94.92600630500237,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
drug.wav,drug.mpg,drug,3,AV,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,8,8,108,,,,,,,,,,,,,,,98.14264243800426,None,99.64194479800062,None,101.02548762899823,None,drug,101.02548762899823,None,return,2.830337335995864,101.1091612559976,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
lie.wav,lie.mpg,lie,5,A,Pink_Noise_5_1.wav,Pink_Noise_5_2.wav,,,,,,0,9,9,42,,,,,,,,,,,,,,,103.95884379700874,None,105.4589736009948,None,106.84238835299038,None,lie,106.84238835299038,None,return,2.2456743700022344,106.92573860299308,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
bye.wav,bye.mpg,bye,3,A,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,10,10,46,,,,,,,,,,,,,,,109.19221604001359,None,110.79206629301189,None,112.17574602999957,None,buy,112.17574602999957,None,return,1.8246298960002605,112.25883672299096,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fit.wav,fit.mpg,fit,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,11,11,114,,,,,,,,,,,,,,,114.10919995800941,None,115.60862940599327,None,116.99219809300848,None,fit,116.99219809300848,None,return,1.9118246469879523,117.07560748499236,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
drunk.wav,drunk.mpg,drunk,6,A,Pink_Noise_6_1.wav,Pink_Noise_6_2.wav,,,,,,0,12,12,52,,,,,,,,,,,,,,,119.00901530799456,None,120.50882080101292,None,121.89237067301292,None,win,121.89237067301292,None,return,2.995546785998158,121.97585534901009,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
eight.wav,eight.mpg,eight,2,A,Pink_Noise_2_1.wav,Pink_Noise_2_2.wav,,,,,,0,13,13,20,,,,,,,,,,,,,,,124.99227202899056,None,126.49221642801422,None,127.87695570400683,None,ate,127.87695570400683,None,return,1.940643109002849,127.95882496598642,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fetch.wav,fetch.mpg,fetch,4,A,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,14,14,50,,,,,,,,,,,,,,,129.9255657340109,None,131.42523044499103,None,132.8087642749888,None,fetch,132.8087642749888,None,return,1.767082639009459,132.8923094169877,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
crow.wav,crow.mpg,crow,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,15,15,6,,,,,,,,,,,,,,,134.67639118799707,None,136.25984690600308,None,137.64286495099077,None,crow,137.64286495099077,None,return,1.8138626359868795,137.7256284460018,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
beef.wav,beef.mpg,beef,6,AV,Pink_Noise_6_1.wav,Pink_Noise_6_2.wav,,,,,,0,16,16,97,,,,,,,,,,,,,,,139.55904021699098,None,141.05872052701307,None,142.44221661498887,None,beef,142.44221661498887,None,return,2.8458043829887174,142.52566269299132,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
clot.wav,clot.mpg,clot,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,17,17,68,,,,,,,,,,,,,,,145.39230144998874,None,146.99214660099824,None,148.3755402090028,None,clat,148.3755402090028,None,return,21.664465883979574,148.45892921899213,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
clay.wav,clay.mpg,clay,3,AV,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,18,18,98,,,,,,,,,,,,,,,170.14267979899887,None,171.65887676298735,None,173.04240079098963,None,"clay
",173.04240079098963,None,return,2.3016821109922603,173.12573289399734,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
ask.wav,ask.mpg,ask,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,19,19,71,,,,,,,,,,,,,,,175.4590433560079,None,176.97580790601205,None,178.35953422400053,None,"ask
",178.35953422400053,None,return,1.8008790129970293,178.4425058630004,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
bee.wav,bee.mpg,bee,4,A,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,20,20,7,,,,,,,,,,,,,,,180.27577341301367,None,181.77558958600275,None,183.1755232049909,None,ate,183.1755232049909,None,return,6.521074991993373,183.2423288449936,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
gap.wav,gap.mpg,gap,5,A,Pink_Noise_5_1.wav,Pink_Noise_5_2.wav,,,,,,0,21,21,18,,,,,,,,,,,,,,,189.7923192080052,None,191.29253950100974,None,192.6757872629969,None,gas,192.6757872629969,None,return,2.2441516139952,192.7592460240121,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
script.wav,script.mpg,script,3,AV,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,22,22,113,,,,,,,,,,,,,,,195.0259210600052,None,196.52542598100263,None,197.9089339080092,None,script,197.9089339080092,None,return,3.0906164219777565,197.99278218101244,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
phase.wav,phase.mpg,phase,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,23,23,116,,,,,,,,,,,,,,,201.10904952601413,None,202.6088897800073,None,203.99261874199146,None,phase,203.99261874199146,None,return,4.039751933014486,204.0756454349903,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
weep.wav,weep.mpg,weep,2,AV,Pink_Noise_2_1.wav,Pink_Noise_2_2.wav,,,,,,0,24,24,63,,,,,,,,,,,,,,,208.14269819800393,None,209.65901543799555,None,211.0423456619901,None,weep,211.0423456619901,None,return,1.8060112730017863,211.12563060500543,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
bridge.wav,bridge.mpg,bridge,6,A,Pink_Noise_6_1.wav,Pink_Noise_6_2.wav,,,,,,0,25,25,54,,,,,,,,,,,,,,,212.9590993069869,None,214.45889054099098,None,215.8423432749987,None,bridge,215.8423432749987,None,return,3.06152713301708,215.9258485090104,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
clown.wav,clown.mpg,clown,2,AV,Pink_Noise_2_1.wav,Pink_Noise_2_2.wav,,,,,,0,26,26,86,,,,,,,,,,,,,,,219.00930246099597,None,220.50881471700268,None,221.8922232449986,None,"clown
",221.8922232449986,None,return,5.6037049329897854,221.97572868899442,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
blow.wav,blow.mpg,blow,2,A,Pink_Noise_2_1.wav,Pink_Noise_2_2.wav,,,,,,0,27,27,49,,,,,,,,,,,,,,,227.6259585240041,None,229.2255849550129,None,230.60909168201033,None,blow,230.60909168201033,None,return,1.4628936299995985,230.69259784198948,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
blob.wav,blob.mpg,blob,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,28,28,69,,,,,,,,,,,,,,,232.17565708199982,None,233.6940004680073,None,235.0758965619898,None,blob,235.0758965619898,None,return,1.7801732290245127,235.15930740800104,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
flesh.wav,flesh.mpg,flesh,4,AV,Pink_Noise_4_1.wav,Pink_Noise_4_2.wav,,,,,,0,29,29,76,,,,,,,,,,,,,,,236.9591376479948,None,238.459093663987,None,239.84276602999307,None,flush,239.84276602999307,None,return,2.74960586099769,239.9258854080108,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fate.wav,fate.mpg,fate,6,A,Pink_Noise_6_1.wav,Pink_Noise_6_2.wav,,,,,,0,30,30,47,,,,,,,,,,,,,,,242.69239405498956,None,244.20895084299264,None,245.57583995201276,None,fit,245.57583995201276,None,return,1.640367543004686,245.65910921199247,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
brow.wav,brow.mpg,brow,6,AV,Pink_Noise_6_1.wav,Pink_Noise_6_2.wav,,,,,,0,31,31,92,,,,,,,,,,,,,,,247.3256981089944,None,248.92621042800602,None,250.30936636900879,None,"brow
",250.30936636900879,None,return,2.03494139801478,250.39245426398702,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
fox.wav,fox.mpg,fox,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,32,32,118,,,,,,,,,,,,,,,252.45921505999286,None,254.04246734300978,None,255.4255721429945,None,fox,255.4255721429945,None,return,1.3583741190086585,255.50904128499678,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
drip.wav,drip.mpg,drip,5,AV,Pink_Noise_5_1.wav,Pink_Noise_5_2.wav,,,,,,0,33,33,106,,,,,,,,,,,,,,,256.8924804920098,None,258.3923978499952,None,259.79241910998826,None,drip,259.79241910998826,None,return,1.3441086660022847,259.8592566679872,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
crust.wav,crust.mpg,crust,5,AV,Pink_Noise_5_1.wav,Pink_Noise_5_2.wav,,,,,,0,34,34,99,,,,,,,,,,,,,,,261.2264651209989,None,262.72589443199104,None,264.1094451629906,None,"crust
",264.1094451629906,None,return,3.618964060995495,264.19242751499405,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
bail.wav,bail.mpg,bail,3,A,Pink_Noise_3_1.wav,Pink_Noise_3_2.wav,,,,,,0,35,35,29,,,,,,,,,,,,,,,267.84240463600145,None,269.3423964100075,None,270.7260309609992,None,bail,270.7260309609992,None,return,2.3060715369938407,270.80942268201034,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
cycle.wav,cycle.mpg,cycle,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,36,36,58,,,,,,,,,,,,,,,273.14252358701196,None,274.64228325599106,None,276.0422592429968,None,cycle,276.0422592429968,None,return,3.3420060229836963,276.1093857669912,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
boil.wav,boil.mpg,boil,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,,,,,,0,37,37,51,,,,,,,,,,,,,,,279.47601413101074,None,280.97661689599045,None,282.35943619400496,None,"boil
",282.35943619400496,None,return,3.0166878180170897,282.4426924250147,None,,,,,,,6,001,2023_Feb_06_1510,SpeechDraft1Carolyn_lessNoise,2021.2.3,60.14757929781965,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4927019099996,None,,,,,,,,,,,,,,,,,,,,,,,,
