Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.7227324510458857,10.602774808881804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.602774808881804,None,12.353171061957255,None,space,4.101723538944498,12.519766587065533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
ash.wav,ash.mpg,ash,1,A,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO trial",,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,16.68596380390227,None,17.669463668949902,None,21.852660544915125,None,23.23734908993356,None,ash,23.23734908993356,None,return,7.326018912950531,23.31948327808641,None,,,,,,,,,,,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
ash.wav,ash.mpg,ash,1,AV,Pink_Noise_1_1.wav,Pink_Noise_1_2.wav,"This is an example of an

AUDIO + VIDEO  trial",,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,30.685892645968124,None,31.686118422076106,None,33.17038697609678,None,34.55274619907141,None,ash,34.55274619907141,None,return,1.9453413700684905,34.63621328701265,None,,,,,,,,,,,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.61920151510276,None,space,21.81870333990082,36.802881642011926,None,,,,,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.747959402156994,58.769580896012485,None,,,,,,,,,,,,,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.769580896012485,None,71.55260598706082,None,72.66922512208112,None,73.5702934039291,None,1.364021164021164,1.9597686817869544,73.5702934039291,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.53641268610954,None,76.63599219406024,None,77.56930740107782,None,1.5465608465608467,1.1827986009884626,77.56930740107782,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75290284305811,None,79.85279754200019,None,80.78587523009628,None,1.4534391534391533,0.899240629049018,80.78587523009628,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.6861955600325,None,82.78585938294418,None,83.71930164005607,None,1.7687830687830688,1.049779247958213,83.71930164005607,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.76953975204378,None,85.86933808703907,None,86.80268686590716,None,1.5402116402116404,1.2486605779267848,86.80268686590716,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.05290049896576,None,89.15265226410702,None,90.08596609998494,None,1.6169312169312169,0.7322636679746211,90.08596609998494,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.81969262496568,None,91.91927300300449,None,92.8526004459709,None,1.3502645502645503,1.1669911749195307,92.8526004459709,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,1,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.03610242903233,None,95.13590196100995,None,96.06925816694275,None,1.2301587301587302,0.9342460199259222,96.06925816694275,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,1,1,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.01952170510776,None,98.1195102459751,None,99.05257024010643,None,1.6587301587301586,1.1661466830410063,99.05257024010643,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,1,2,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.21956302900799,None,101.31924355798401,None,102.25264811399393,None,1.5444444444444443,0.9666320071555674,102.25264811399393,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,1,3,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.21947242110036,None,104.31930339895189,None,105.25257560098544,None,1.4973544973544972,0.8837464889511466,105.25257560098544,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,1,4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.15292752697133,None,107.25272816605866,None,108.18596176500432,None,1.3195767195767196,1.0341261990834028,108.18596176500432,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,1,5,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.23621444310993,None,110.33591721090488,None,111.2692964039743,None,1.5947089947089947,0.8328781318850815,111.2692964039743,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,1,6,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.10292497300543,None,113.20275464490987,None,114.13603288400918,None,1.446031746031746,0.8169039220083505,114.13603288400918,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
