filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,keyToGo.keys,keyToGo.rt,keyToGo.started,keyToGo.stopped,spaceTxt.started,spaceTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.11217022803612,None,space,0.4598121070303023,13.29231774690561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,0,1,SAME,SAME,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,13.902392408112064,None,space,0.45357988914474845,14.002586994087324,None,18.583367391955107,None,18.783685436006635,None,14.582439695950598,18.583367391955107,14.582439695950598,18.583367391955107,19.783778534969315,None,19.89384145103395,20.193926783977076,20.34410395496525,20.393929126905277,20.54406109591946,20.8440422040876,21.00427810009569,21.064302310114726,21.214291566982865,21.26425893092528,19.793782044877297,None,21.674622396938503,None,22.98519446607679,None,23.095164145110175,23.39512897306122,23.545101090101525,23.59522718307562,23.745013454928994,24.044988434994593,24.195056470111012,24.24497013911605,24.395192310912535,24.44513967493549,22.995197975984773,None,1,1.8466071079019457,25.345554541097954,None,25.345554541097954,None,27.30590358795598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P2,2,1,1,2,1,11,41,56,61,76,81,96,126,141,146,2_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,0,2,DIFFERENT,DIFFERENT,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,32.90756884799339,None,33.10749642807059,None,28.906368874944746,32.90756884799339,28.906368874944746,32.90756884799339,34.11784356995486,None,34.22804790805094,34.52797714108601,34.678005632944405,34.728241892997175,34.878105527954176,34.92822356102988,35.078180517069995,35.378230007132515,35.528165410039946,35.57832142198458,34.12784707986284,None,35.97854441800155,None,37.28884523990564,None,37.39874847512692,37.69890154898167,37.84891275106929,37.89899895898998,38.04906076891348,38.349208124913275,38.499219842022285,38.54912558803335,38.6992631459143,38.749255256028846,37.29884874981362,None,2,0.5828487130347639,39.64942598994821,None,39.64942598994821,None,40.33965169102885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,0,1,SAME,SAME,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,45.931329084094614,None,46.131384269101545,None,41.93004153599031,45.931329084094614,41.93004153599031,45.931329084094614,47.1414979849942,None,47.251676734071225,47.30163671402261,47.45169240399264,47.75179449399002,47.90181105490774,47.951890378957614,48.10194017901085,48.40204880712554,48.55212012701668,48.60203833808191,47.151501494902185,None,49.002210163045675,None,50.31246139504947,None,50.42249918496236,50.47259852592833,50.622489707078785,50.922712286002934,51.072626101085916,51.12278295494616,51.27277975506149,51.57284788810648,51.72294669691473,51.77294756798074,50.32246490495745,None,1,1.094956865068525,52.6732013639994,None,52.6732013639994,None,53.873649863991886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P4,1,2,1,1,2,11,16,31,61,76,81,96,101,116,146,4_practAudFile.wav,1,pc2,0,2,DIFFERENT,DIFFERENT,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,59.465016522910446,None,59.66511718207039,None,55.46413174411282,59.465016522910446,55.46413174411282,59.465016522910446,60.6754972350318,None,60.78563897195272,60.835483042057604,60.9855910721235,61.285719531122595,61.435729674994946,61.485671343049034,61.63587594102137,61.93572181509808,62.08580718212761,62.13599436194636,60.68550074493978,None,62.53594930307008,None,63.84642567904666,None,63.95640446105972,64.00641576200724,64.15654232213274,64.45663028210402,64.60666833911091,64.65653418097645,64.80668796296231,64.85660213790834,65.00674461806193,65.30672535696067,63.85642918895464,None,2,0.16911899903789163,66.2070487421006,None,66.2070487421006,None,66.47721934202127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,2,,,17,1,171,176,1,171,176,6,0,0,0,0,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.11871334095486,None,,,,,,,,,,,,,,,2,0.35438660392537713,75.78978425101377,None,75.78978425101377,None,,,68.08772504911758,None,space,0.836519030854106,68.18766349111684,None,69.07802487211302,None,69.25799328205176,None,70.25809354009107,None,70.36824088310823,70.66842308896594,70.78839782904834,70.83832306601107,70.95846936199814,71.2584612921346,71.37852968811058,71.67850306606852,71.79869120102376,71.84855676000006,71.96884311805479,72.0186107289046,70.35821655599867,None,73.42910795705393,None,73.53915713098831,73.83913870109245,73.95927919703536,74.00919430004433,74.12928799004294,74.42939592106268,74.5493151161354,74.59955855202861,74.71964751905762,75.01960673509166,75.13968192203902,75.18952424800955,73.52912047689316,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,2,,,21,1,171,176,1,171,176,6,0,0,0,0,,,,,0,1,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.24079126003198,None,,,,,,,,,,,,,,,2,0.7681749840267003,82.91203193413094,None,82.91203193413094,None,,,,,,,,,76.16992399608716,None,76.35013443394564,77.3502191840671,77.38026405591518,None,77.49024002091028,77.79033218510449,77.91036333702505,77.96052813902497,78.08048445708118,78.13046149606816,78.25052469992079,78.55052256700583,78.6705348950345,78.97058466612361,79.0907651449088,79.14066986599937,77.48025600586553,None,80.55115379509516,None,80.66115044313483,80.96126704895869,81.08128592302091,81.13119840505533,81.2514225661289,81.55149157601409,81.67145230411552,81.72144732903689,81.84155949298292,82.1416354670655,82.26157932309434,82.31152567802928,80.65111694389489,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,5,22,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,,0,2,,,24,2,146,176,1,171,176,5,0,0,0,0,,,,,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.77288551512174,None,,,,,,,,,,,,,,,2,14.372116621118039,90.44413007306866,None,90.44413007306866,None,,,,,,,,,83.70190511806868,None,83.88202979206108,84.88232996198349,84.91241924394853,None,85.02250417903997,85.07240466400981,85.1926078919787,85.49256090796553,85.61257767211646,85.91276251594536,86.03272290411405,86.0827005689498,86.2029336169362,86.25286561693065,86.3729298049584,86.67299068090506,85.0124092048267,None,88.08339107502252,None,88.19341545295902,88.24339388590306,88.36329925106838,88.66350788204,88.78348216810264,88.8334234780632,88.95361923309974,89.25353792705573,89.37373693310656,89.67373055801727,89.7938031849917,89.8438119480852,88.18342661599164,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,2,,,20,1,171,176,2,146,176,5,0,0,0,0,,,,,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.90891481912695,None,,,,,,,,,,,,,,,2,5.444096180144697,111.58017361001112,None,111.58017361001112,None,,,,,,,,,104.83801774610765,None,105.01813090313226,106.0183138831053,106.04838626109995,None,106.15855937311426,106.20834989193827,106.32857622113079,106.6287020209711,106.74864460807294,107.04866669606417,107.16866601305082,107.21867211302742,107.3388191331178,107.63881640299223,107.75882883090526,107.80905983992852,106.14844836781268,None,109.21937932004221,None,109.32938811695203,109.3793843970634,109.49938701209612,109.79952176706865,109.91946505592205,109.96968738199212,110.08960066502914,110.13956276094541,110.2596845771186,110.55969549110159,110.67993708094582,110.97982005611993,109.31931334498805,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,7,18,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,,0,1,,,18,1,171,176,1,171,176,7,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.12253805901855,None,,,,,,,,,,,,,,,2,12.742648132843897,123.79352308693342,None,123.79352308693342,None,,,,,,,,,117.05159512907267,None,117.23149973596446,118.23181285709143,118.2619442329742,None,118.37202147813514,118.67209113412537,118.79203839506954,119.09216381702572,119.21212003193796,119.26222482509911,119.38238903693855,119.43215542891994,119.5523719470948,119.85240368708037,119.97248480212875,120.02231252402999,118.36207498281729,None,121.4328877760563,None,121.54293647804298,121.84295348706655,121.96300677303225,122.26308781793341,122.38310622400604,122.43304923293181,122.55321865505539,122.60331419296563,122.72325149411336,123.02334370510653,123.14340479392558,123.19320626510307,121.53278191385326,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
