filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.803477706969716,None,space,43.53882740507834,9.982754634926096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,0,1,SAME,SAME,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,53.66515650902875,None,space,16.45241997204721,53.76517977693584,None,74.34098919294775,None,74.54098269401584,None,70.33987899997737,74.34098919294775,70.33987899997737,74.34098919294775,75.54141041799448,None,75.65144133695867,75.95151717902627,76.10141773999203,76.15151109197177,76.30159972398542,76.60155817703344,76.75170975399669,76.80163345194887,76.95191682002041,77.0017704720376,75.5514181183884,None,77.40195456903894,None,78.71221508097369,None,78.82228725298773,79.1223136530025,79.2723400730174,79.32236567698419,79.47239796700887,79.77246636594646,79.92266852303874,79.97253748797812,80.12258199998178,80.17262332700193,78.7222227813676,None,1,1.9525526530342177,81.07302917994093,None,81.07302917994093,None,83.14340204803739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P2,2,1,1,2,1,11,41,56,61,76,81,96,126,141,146,2_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,0,2,DIFFERENT,DIFFERENT,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,88.7449875799939,None,88.9452003230108,None,84.74384735093918,88.7449875799939,84.74384735093918,88.7449875799939,89.95538353698794,None,90.06552940397523,90.3654388859868,90.51568914903328,90.56548723601736,90.71571493300144,90.7657325869659,90.91577067994513,91.21590010693762,91.36593251500744,91.4158232579939,89.96539123738185,None,91.81588244298473,None,93.12639196403325,None,93.23639558395371,93.53652203595266,93.68636046303436,93.7365196190076,93.88654159195721,94.18659024802037,94.33668939396739,94.38662141293753,94.53678128297906,94.58661293494515,93.13639966442716,None,2,0.8186606679810211,95.48701197595801,None,95.48701197595801,None,96.40737164195161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,0,1,SAME,SAME,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,101.9988905149512,None,102.19890454702545,None,97.99786052794661,101.9988905149512,97.99786052794661,101.9988905149512,103.20925568498205,None,103.31928787194192,103.36917831399478,103.51925814303104,103.81934866600204,103.96954678394832,104.01935991994105,104.16946628398728,104.46950796397869,104.61968816898298,104.66952898493037,103.21926338537597,None,105.06964100897312,None,106.38003848097287,None,106.49015176098328,106.54008287203033,106.6901641379809,106.99020470201503,107.14040777401533,107.19022868503816,107.34028505103197,107.64047802903224,107.79059837199748,107.84041172196157,106.39004618136678,None,1,3.8768574310233817,108.74072819994763,None,108.74072819994763,None,112.72206953796558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P4,1,2,1,1,2,11,16,31,61,76,81,96,101,116,146,4_practAudFile.wav,1,pc2,0,2,DIFFERENT,DIFFERENT,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,118.31340829201508,None,118.51357313001063,None,114.31246234592982,118.31340829201508,114.31246234592982,118.31340829201508,119.52377053897362,None,119.63393746793736,119.68382623500656,119.83404205797706,120.13406796497293,120.28423239698168,120.33397568098735,120.48424966493621,120.78410040901508,120.93435445800424,120.98428508802317,119.53377823936754,None,121.38446772703901,None,122.68502231000457,None,122.79467598500196,122.84472333092708,122.99486784799956,123.29493779700715,123.44506957894191,123.49488883093,123.64502269099467,123.69501804898027,123.8451767009683,124.14504688500892,122.69503001039848,None,2,1.292159122065641,125.04541954700835,None,125.04541954700835,None,126.4458051850088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,2,,,26,2,146,176,2,146,176,5,0,0,0,0,,,,,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.31065033201594,None,,,,,,,,,,,,,,,2,0.515905161970295,146.98170933395158,None,146.98170933395158,None,,,128.05649112397805,None,space,12.061326700961217,128.15627521602437,None,140.2698708899552,None,140.4499078859808,None,141.45008584600873,None,141.56006347294897,141.61017816094682,141.73027480603196,142.0302064110292,142.15028036292642,142.20043038099539,142.320319563034,142.62033844203688,142.7405708580045,142.79057644796558,142.91066048503853,143.21054435393307,141.55006568236277,None,144.62102841900196,None,144.73108369100373,144.78099371900316,144.90110383799765,145.2013432190288,145.3212452949956,145.37111645797268,145.49117893201765,145.54138551093638,145.66132425703108,145.96131022297777,146.08171236002818,146.38166351395193,144.72101594936103,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,7,18,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,,0,1,,,18,1,171,176,1,171,176,7,0,0,0,0,,,,,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.59269551793113,None,,,,,,,,,,,,,,,1,0.28170970699284226,154.26387170993257,None,154.26387170993257,None,,,,,,,,,147.52185139700305,None,147.70199408999179,148.7020994919585,148.73219179699663,None,148.8421993009979,149.14226143993437,149.26225868798792,149.56240685097873,149.68243954598438,149.73240154993255,149.8524221390253,149.90263845096342,150.02277227002196,150.32262371003162,150.44276402995456,150.49272514798213,148.83211493932177,None,151.90319434995763,None,152.013050811016,152.31343135703355,152.43326940294355,152.73331945599057,152.8534084649291,152.90343546203803,153.0234196250094,153.07331797201186,153.19353797496296,153.49365649092942,153.6136552549433,153.66345556499436,152.00314182634466,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,5,20,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,,0,1,,,20,1,171,176,1,171,176,5,0,0,0,0,,,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6447828960372,None,,,,,,,,,,,,,,,1,0.7418405280914158,161.31573491799645,None,161.31573491799645,None,,,,,,,,,154.57372688001487,None,154.7538787550293,155.75422647502273,155.7842693759594,None,155.8943163920194,155.94417594000697,156.06435100804083,156.3644852800062,156.48437880398706,156.784523247974,156.90456115698908,156.9544429279631,157.07475180493202,157.37475866498426,157.49475687392987,157.54462608892936,155.8844176763436,None,158.95506492396817,None,159.06515049003065,159.11513989802916,159.23522188793868,159.53531505493447,159.65525055595208,159.95528648793697,160.07542651996482,160.1254251699429,160.2454747899901,160.54554373701103,160.66564231703524,160.71551916294266,159.05511705039535,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,2,,,29,2,146,176,2,146,176,4,0,0,0,0,,,,,0,3,3,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1568961580051,None,,,,,,,,,,,,,,,1,0.9416640929412097,168.82791767793242,None,168.82791767793242,None,,,,,,,,,162.08606921799947,None,162.26599268394057,163.26641871395987,163.29626048798673,None,163.40645499702077,163.45632769796066,163.57656137796585,163.62641315499786,163.74636205192655,164.04651823698077,164.1666908529587,164.21652322693262,164.3366343289381,164.6365924469428,164.75677940703463,165.05680554395076,163.39640387832188,None,166.467354567023,None,166.57722990494221,166.62730541301426,166.74734515196178,166.79735090199392,166.91741325194016,167.21739534696098,167.33754557499196,167.63751793804113,167.75767596403603,167.8076009870274,167.9276393939508,168.22763650503475,166.56715276637115,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,1,,,27,2,146,176,2,146,176,4,0,0,0,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.85906781593803,None,,,,,,,,,,,,,,,1,1.7354280119761825,176.53013949096203,None,176.53013949096203,None,,,,,,,,,169.78819352097344,None,169.97817242599558,170.97860491997562,170.99845054303296,None,171.10856852296274,171.15862939495128,171.27870227396488,171.32857775501907,171.4486261230195,171.748696894967,171.86878541193437,172.16883138602134,172.2889780040132,172.33881432702765,172.45909132494126,172.75904402101878,171.0986391444225,None,174.16942444397137,None,174.279402123997,174.3294001109898,174.44956120103598,174.49966514494736,174.61961431393865,174.91966026998125,175.03974140400533,175.33981259493157,175.45988408499397,175.50979215896223,175.6299473439576,175.93002498394344,174.26953435337637,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
